eng	hau
Photo by Muhammadtaha Ibrahim Ma'aji, used with permission via CC BY 2.0.	Hoto daga Muhammadtaha Ibrahim Ma'aji, an samu izinin amfani da shi ta hanyar CC BY 2.0.
Radio that unites and uplifts	Rediyon da take haɗa kai da ɗaukakawa
UNESCO implores all nations to celebrate World Radio Day through partnership activities that cut across boundaries by involving all broadcasting associations and organizations, media organizations, government-owned, private and non-governmental organizations.	Hukumar Raya Ilimi da Al'adu da Fasaha Ta Duniya (UNESCO) ta yi kira ga ƙasashen duniya da su yi murnar zagayowar Ranar Rediyo Ta Duniya ta hanyar aiwatar da shirye-shirye na haɗin-gwiwa a ɓangarori daban-daban da shigo da ƙungoyoyin gidajen rediyo da ƙungiyoyi kafofin watsa labarai na gwamnati da masu zaman kansu.
The theme of the 14th edition of World Radio Day is "Radio and Diversity."	Taken Ranar Rediyo Ta Duniya karo na 14 shi ne '' Gidan rediyo da bambance-bamnace''.
Radio Nigeria is living up to its own motto of uplifting the people and uniting the nation" by disseminating informative, educative and motivating content that empowers Nigerians to be patriotic citizens.	Gidan Rediyon Nijeriya yana nan akan takensa na ''ɗaukaka mutane da kuma haɗa kan 'yan ƙasa'' ta hanyar yaɗa labarai da ilmantarwa gudanar da shirye-shirye da su saka 'yan Nijeriya kishin ƙasa.
This comes at a time when Nigeria has faced serious divisions over ethnic, political and cultural tensions throughout the country.	Wannan yana zuwa ne a lokacin da Nijeriya take fuskantar rabuwar kai a sakamakon ƙabilanci da siyasa a ƙasar.
The 2019 Fragile States Index ranked Nigeria as the 14th most fragile state in the world and the ninth in Africa.	Bayanan kimanta ƙasashe da ka iya rushewa ya saka Nijeriya a matsayin ƙasa ta 14 a duniya da ka iya rushewa, sannan kuma ta tara a Afirka.
Since 2011, Boko Haram, the Islamist jihadist militancy in northeast Nigeria, has created a climate of fear and division as their brutal attacks have led to thousands of deaths and millions of displacements.	Tun a shekarar 2011 ƙungiyar Boko Haram, wadda ƙungiya ce ta jihadin musulunci a Arewa-maso-yammacin Nijeriya ta jefa tsoro a zukatan mutane da kuma rarraba kan al'umma ta hanyar kai hare-hare da suka yi sanadiyyar mutuwar dubunan mutane da kuma tarwatsa miliyoyi.
Read more: Nigeria: A failed state — reality or perception?	ƙarin bayani: Nijeriya ƙasa ce da ta gaza- shin da gaske ko kuma ra'ayi ne?
To further continue to uplift Nigeria, the management of FRCN Lagos Operations put together a series of events to commemorate World Radio Day 2020.	Domin ci gaba da ƙara ɗaukaka Nijeriya, Hukumar Gudanarwa Ta Gidan Rediyon Tarayya reshen Jihar Lagos ya shirya shiye-shirye domin murnar Ranar Rediyo ta Duniya ta shekarar 2020.
It kicked off with an essay contest calling for 1,200 words on "why I love listening to the radio" for secondary school students.	An fara da gasar kan rubutu ta ɗaliban sakandire mai kalmomin 1,200 a kan maudu'in ''me ya sa nake son saurar rediyo.
Students of mass communications also submitted a 5-minute documentary on the importance of radio in achieving sustainable development goals. Two winners emerged from both entries.	ɗalibai masu nazarin aikin jarida sun miƙa wani rahoto a kan muhimmancin rediyo samun wajen nasarar ci-gaba mai ɗorewa. Mutummbiyu sun samu nasara daga cikin waɗanda suka shiga gasar.
Essay winner Ìlọ̀rí Ayọ̀olúwa of Mater Christi Catholic Girls' High School, Igede Èkìtì, Èkìtì State, recalls the first time she encountered radio at the age 5:	Wadda ta ci gasar ita ce Ìlọ̀rí Ayọ̀olúwa ta makarantar 'yan mata ta Mater Christi Catholic Girls' High School da ke Igede, Jihar Ekiti, inda ta tuno lokacin da ta fara ganin rediyo a lokacin tana 'yar shekara 5:
I think I was 5 years old when I got my first radio.	Ina jin ina 'yar shekara 5 i lokacin da na fara mallakar rediyo.
I fiddled with a few buttons and it came on.	Na ta daddanna madannai kafin na iya kunna ta.
Then I was astonished to hear voices resonating from this "box" and thought there were people trapped in it.	Na yi mamaki lokacin da na ji ƙara na fitowa daga cikin akwatin, sai na yi tunanin kamar akwai mutane a ciki.
I got scared and asked my father what it was and he took his time to explain what a radio was to me.	Na ji tsoro, inda na tambayi babana, wanda ya yi min cikakken bayanin a kan mece ce rediyo.
On February 12, secondary school pupils, students of mass communication, ace broadcasters and key personnel from the media industry as well as everyday radio fans converged on the Lekki Coliseum in Lagos for a symposium to talk about the importance of radio for development.	A ranar 12 ga watan 12, ɗaliban sakandire da ɗaliban nazarin aikin jarida da gidajen rediyo da manyan ma'aikata daga masanaantar watsa labarai da kuma masu sauraron rediyo suka ɗunguma zuwa sinimar Lekki a Lagos domin taro a kan muhimmancin rediyo wajen ci-gaba.
On February 12, secondary school pupils, students of mass communication, ace broadcasters and key personnel from the media industry as well as everyday radio fans converged on the Lekki Coliseum in Lagos for a symposium to talk about the importance of radio for development.	A ranar 12 ga watan 12, ɗaliban sakandire da ɗaliban nazarin aikin jarida da gidajen rediyo da manyan ma'aikata daga masanaantar watsa labarai da kuma masu sauraron rediyo suka ɗunguma zuwa sinimar Lekki a Lagos domin taro a kan muhimmancin rediyo wajen ci-gaba.
Photo by Ọmọ Yoòbá, used with permission.	Hoto daga Omo Yooba, an samu izinin amfani da shi.
When the sun went down, veteran broadcasters, representatives of the Oba of Lagos, Ọ̀túnba Gani Adams, the Ààrẹ Ọ̀nà Kakanfò of Yorùbá-land and other guests and dignitaries mingled at the Lekki Coliseum for the World Radio Day award ceremony and dinner.	Da yamma ta yi, sai ƙwararrun masu watsa labarai da wakilan Oba na Lagos Ọ̀túnba Gani Adams da Ààrẹ Ọ̀nà Kakanfò na ƙasar Yarbawa da sauran manyan baƙi suka haɗu a sinimar Lekki domin murnar da walimar cin abinci na zagayowar Ranar Rediyo Ta Duniya.
Top broadcast professionals like Cordelia Okpei and a host of others graced the event.	ƙwararrun masana watsa labarai irinsu Cordelia Okpei da sauransu suka albarkaci taron
Some deserving persons were presented with awards of recognition for their contributions to the development of the broadcast industry and service to humanity.	A ba wa mutanen da suka cancanta kyauta saboda gudummawar da suka bayar wajen ci gaban masana'antar watsa labarai da kuma hidimta wa al'umma.
The series of events culminated in an on-air phone-in programme, whereby listeners made phone calls to say “happy World Radio Day” in their diverse range of languages and tongues:	An gudanar da tararrukan ta hanyar shirin gidin rediyo ta waya, inda masu sauraro suka yiwo waya domin yi 'barka da Ranar Rediyo Ta Duniya'' da harasansu daban-daban.
No one was left out of the celebration. Voices of some of the Global Voices Lingua teams were also broadcast on Metro 97.7FM. Some retired broadcasters were invited to read the news or anchor a segment.	Babu wa da aka bari a baya. An saka muryoyin wasu daga cikin manyan shugabanni na duniya a tashar Metro 97.7. Haka kuma an gayyaci wasu tsofaffin ma'aktan gidan rediyo domin su karanta labarai.
Radio Nigeria World Radio Day 2020 is the maiden edition of such events but radio practitioners and advocates expect it to become an annual celebration.	Murnar zagayowar Ranar Rediyo na shekarar 2020 shi ne na farko da gidan rediyon Nijeriya ya gudanar da taro, sai dai kuma masu gidajen rediyo suna ganin ya kamata duk shekara a dinga yin murna da zagayowar ranar.
	
This chief hopes Yorùbá speakers adopt his newly invented 'talking alphabet'	Wannan ba saraken yana fatan Yarbawa za su dinga amfani da sababbun baƙaƙen da ya ƙirƙiro wajen magana.
Will the new Yorùbá orthography become mainstream in the future?	Shin sabuwar ƙa'idar rubutun harshe Yarbawa za ta zama gama-gari a nan gaba?
Chief Tolúlàṣẹ Ògúntósìn stands next to the paramount king of Yorùbáland, the Ọọ̀ni of Ifẹ̀, seated.	Mai girma Tolúlàṣẹ Ògúntósìn ya tsaya kusa da wurin da babban sarkiN ƙasar Yarbawa wato Ọọ̀ni na Ifẹ̀.
Photo courtesy of Chief Ògúntósìn.	Hoton da mai girma Ògúntósìn ya ɗauka.
In the wake of the International Year of Indigenous Languages in 2019 and the International Decade of Indigenous Languages 2022-2032, many Africans have started to take a wide range of actions to advance African languages.	A ranar tunawa da harsunan uwa na shekarar 2019 da kuma shekaru gomana harsuna uwa daga 2022-2032, da yawa daga mutanen Afirka sun fara ƙoƙari wajen ci gaban harsunan Afirka.
Writing the Yorùbá language in the borrowed Latin script may soon become a thing of the past as one Yorùbá man, Chief Tolúlàṣẹ Ògúntósìn, based in Benin, West Africa, has invented a writing system to encode the Yorùbá language.	Na ba da daɗewa ba rubuta harshen Yaruba ta amfani da haruffan Latin zai zama tarihi, domin kuwa wani babban mutum mai suna Tolúlàṣẹ Ògúntósìn da ke zaune a Benin, Afirka ta Yamma ya ƙirƙiri hanyar rubuta harshen Yoruba.
The newly invented Yorùbá alphabet is making waves in the hopes that it could replace Latin script used for over 100 years.	Sababbun haruffan Yoruba da aka ƙirƙiro yana samun ƙarɓuwa, inda ake fatan za su maye gurbin na harshen Latin da aka shafe fiye da shekaru 100 ana amfani da su.
The distinct alphabet came to him through divine inspiration in his dreams, according to Chief Ògúntósìn in a Whatsapp interview with Global Voices.	A wata hira da aka yi da Global ɓoices ta yi da Tolúlàṣẹ Ògúntósìn ta Wasof ya bayyana cewa an yi masa ilhamar waɗannan haruffan a cikin mafarki.
He now travels across Yorùbáland — spanning Benin to Nigeria — to promote his "talking alphabet" as sent to him by his ancestors.	A yanzu yana zaga ƙasar Yarbawa domin haruffansa na magana su samu karɓuwa, waɗanda kakanninsa suka aiko masa.
Chief Ògúntósìn believes that this alphabet was used by Odùduwà, the father of the Yorùbá people, in ancient times — but was lost.	Mai girama Ògúntósìn ya yi imanin cewa, Odùduwà wanda shi ne asalin Yarbawa ma ya yi amfani da su a da, amma suka ɓace.
There are 25 symbols in all.	Akwai haruffa 25 gabaɗaya.
African linguists assert that if Africa is to grow, it must have its own orthographies or writing systems.	Masana kimiyyar harshe a Afirka sun yi iƙirarin cewa, idan ana so Afirka ta ci gaba, to dole ne ta samu ƙa'idojin rubutu ko kuma hanyar rubutu.
A civilized and ancient Niger-Congo language like Yorùbá should not rely on a borrowed orthography to encode its thoughts and philosophy.	Harsunan dangin Niger-Congo na da da suka ci-gaba kamar Yoruba bai kamata su dogara a kan ƙa'idojin rubutu na aro ba wajen bayyana tunaninsu da falsafarsu.
Read more: Yorùbá loan words: How languages evolve	ƙarin bayani: Kalmomin aro na Yoruba: Yaya harsuna suka samu
In 1843, Reverend Samuel Àjàyí Crowther of the Christian Missionary Society developed the Yorùbá orthography by adopting Latin script with diacritics — or accent marks.	A shekarar 1843, Rabaren Samuel Àjàyí Crowther na ƙungiyar Christian Missionary Society ya samar da ƙa'idojin rubutun Yoruba ta hanyar amfani da rubutun Latin, inda ake amfani da alamar karin sauti.
Ever since, thousands of books have been published in Yorùbá using Latin script instead of Ajami, an Arabic script used before 1843 to write in West African Indigenous languages such as Yorùbá and Hausa.	Tun lokacin an buga dubunnan litattafai a Yoruba ta hanyar amfani da haruffan Latin, maimakon ajami wanda haruffa ne na Larabci da aka yi amfani da su kafin shekarar 1834 wajen rubuta harsunan Afirka ta kudu kamar Yoruba da Hausa.
Some language advocates contend that using Latin, a foreign script, to encode African languages, keeps the continent in an enslaved mindset.	Wani harshe yana son amfani haruffan Latin, wanda haruffa ne na baƙin harsuna wajen magana da harsunan Afirka, inda haka ya sa nahiyar ta ci gaba da kasancewa baiwa a zuci.
Instilling this new writing system follows a history of ancient writing systems in Africa, like Egyptian hieroglyphics, the Adrinka collection of the Akan tribe of Ghana, Ethiopian Ge'ez, the Nsibidi ideographic script of West Central Africa which date back to 5000 BC, as well as Vai alphabet scripts are of African origin.	Amfani da wannan sabuwar hanyar rubutu ta bi sahun tarihin hanyar rubutu na a Afirka, kamar na Masar da tarin kalmomin Adrinka na ƙabilar Akpan da ke Ghana da Ge'ez na Habasha da rubutun Nasibidi na Afirka ta tsakiya wanda yake tun shekarar 5000 da kuma haruffan ɓai duk asalinsu na Afirka ne.
Divining a 'talking alphabet'	Haruffan magana' na ilhama.
Global Voices Yorùbá Lingua Manager Ọmọ Yoòbá interviewed Chief Ògúntósìn, via WhatsApp voice note messaging, to learn more about how he discovered this new alphabet.	Manajan Global ɓoices Yorùbá Lingua Ọmọ Yoòbá ya yi hira da Ògúntósìn ta hanyar saƙon murya na Wasof domin sanin yadda aka yi ya gano waɗannan sababbun haruffan.
Chief Ògúntósìn, now 43, explained that after the demise of his father in 1997, he had to care for his siblings as the oldest son and could not further his education after completing secondary school.	Ògúntósìn wanda ɗan shekara 43 a yanzu, ya bayyana cewa, bayan mutuwar babansa a shekarar 1997, ya ɗauki nauyin 'yan uwansa a matsayinsa na babban ɗa, bai iya ci gaba da karatu ba bayan ya gama sakandire.
However, as a Yorùbá chief, he focused his cultural work on uniting the seven grandchildren of Odùduwa, serving as a mediator.	Sai dai, a matsayinsa na basarake a ƙasar Yarbawa, ya mayar da hankali a kan ayyukansa na al'ada domin haɗa kan jikokin Odùduwa a matsayin mai shiga tsakani.
As his cultural integration work progressed, however, he wanted to achieve more.	A yayin da ayyukansa suka ci gaba, kodayake ya so ya fi haka.
In 2011, he approached a babaláwo or “diviner” of Ifa, the Yorùbá god of wisdom.	A shekarar 2011 ya tunkari mai faɗar abin da zai faru na Ifa, wato allan Yarbawa mai hikima.
The diviner, Olókun Awópẹ̀tu, told him to visit his ancestral shrine within the Farasinmi community in Badagry, Lagos State, Nigeria, and to take whatever he came into contact with at the shrine.	Mai faɗar abn da zai faru, wato Olókun Awópẹ̀tu ya gaya masa ya ziyarci ɗakin ibada na kakanninsa a unguwar Farasinmi da ke garin Badagry na Jihar Lagos, Nijeriya sannan ya ɗauke duk abin da ya gani a cikin ɗakin.
There, he found a “strange object” that he took with him back to Porto-Novo, Benin.	Ya samu baƙin abubuwa waɗanda ya ɗauke su zuwa Porto-Noɓo, Benin.
When he arrived, the house was completely dark.	Lokacin da ya isa, ya tarar da gidan cikin duhu.
	
In Burundi, four journalists jailed for months await appeal	A Burundi, 'yan jaridu huɗu da aka ɗaure sun jiran ɗaukaka ƙara
The journalists were accused of threatening state security	An zargi 'yan jaridar da yi wa tsaron ƙasa barazana
The Press House in Bujumbura, from which independent radios were blocked access. 19 May 2010.	Gidan 'Yan jaridu a Bujumbura, daga wurin da aka datse damar gidajen rediyoyi masu zaman kansu. 19 ga Mayu, 2010.
Four journalists — Agnès Ndirubusa, Christine Kamikazi, Térence Mpozenzi and Egide Harerimana — were charged with attempting to undermine state security and were sentenced in January 2020.	Yan jaridu huɗu — Agnes Ndirubusa da Christine Kamikazi da Terence Mpozenzi da kuma Egide Harerimana — an zarge su yunƙurin yi wa tsaron ƙasa zagon ƙasa kuma an yanke musu hukunci a Janairun 2020.
The four, who all work with Iwacu newspaper, adamantly reject the charges.	Huɗun, waɗanda duk suke aiki da jaridar Iwacu, cikin ko in kula duk sun yi watsi da zarge-zargen.
They now await an appeal decision on their prison sentence, after their hearing on May 6.	A yanzu suna jiran hukuncin ɗaukaka ƙara game da hukuncin zaman kurkuku, bayan sauraron ƙararsu ran 6 ga Mayu.
Antoine Kaburahe, Iwacu founder who now lives in exile, wrote:	Antoine Kaburahe, wanda ya ƙirƙiro Iwacu wanda a yanzu ya gudu ya bar ƙasarsa, ya rubuta:
Breaking: End of court hearing in Bubanza. Iwacu’s defence is satisfied.	Da ɗumi-ɗumi: ƙarshen sauraron ƙarar kotu a Bubanza. Mai kare Iwacu ya gamsu.
The accusations against the journalists do not hold up.	Zargin da ake yi wa 'yan jaridar bai isar ba.
The journalists were only doing their job: reporting.	Yan jaridar suna yin aikinsu ne kawai: kawo rahoto.
What a relief!	Abin farin ciki!
The case is under consideration, verdict in max 30 days.	Ana duba lamarin, hukunci a mafi yawanci kwanaki 30.
Stay strong!	Kar ka damu!
Detained for reporting	An kama shi saboda kawo rahoto
On October 22, Burundian security forces battled with an armed anti-government group — reportedly RED-Tabara, based in the Democratic Republic of Congo — around the Kibira forest border area.	Ranar 22 ga Oktoba, jami'an tsaron Burundi sun yi faɗa da wata ƙungiya mai ƙin jinin gwamnati masu riƙe da makamai - kamar yadda aka rawaito RED-Tabara, waɗanda suke a ƙasar Congo - a wajen iyakar dajin Kibira.
Armed groups have often used this area to move through the region.	ƙungiyoyi masu ɗauke da makamai a koyaushe suna amfani da wannan wuri don su shigo cikin yankin.
In the battle, 14 insurgents were said to be killed, while security forces suffered about 10 casualties.	A yaƙin, an ce an kashe 'yan ta'adda 14, su kuma jami'an tsaro sun rasa kusan mutum 10.
Later that day, police detained the four Iwacu journalists and their driver, Adolphe Masabarakiza, when they went to report at the Musigati commune, Bubanza province, to speak to people who had fled the fighting.	Daga baya a wannan rana, 'yan sanda sun kama 'yan jaridar Iwacu su huɗu tare da direban su, Adolphe Masabarakiza, a lokacin da suka je don ɗaukar rahoton al'ummar Musigati, a lardin Bubanza, domin su yi magana da mutanen da suka gujewa faɗan.
At first, they were detained without charge, and Christine Kamikazi was reportedly hit when arrested.	Da farko, an kama su ne ba tare da shari'a ba, kuma an samu rahoton an daki Christine Kamikazi a lokacin kamun.
Police confiscated their phones and materials and the intelligence services demanded account passwords in order to search their phones.	Yan sanda sun ƙwace wayoyinsu da sauran kayayyaki sannan jami'an tsaron sirri sun nemi su ba su faswod ɗin shafukansu domin su bincika wayoyin nasu.
The journalists were then transferred to other cells with deplorable conditions.	Daga nan sai aka mayar da 'yan jaridar zuwa wasu sel ɗin da suke da mummunan yanayi.
On October 26, in Bubanza province, they were finally charged with "complicity in threatening state security".	Ran 26 ga Oktoba, a lardin Bubanza, an zarge su da laifin "haɗa kai wajen yi wa tsaron ƙasa barazana".
On October 31, the public prosecutor confirmed this and accused them of having information on the insurgents’ attack.	Ranar 31 ga Oktoba, alƙalin ya tabbatar da wannan kuma ya zarge su da masaniya game da harin 'yan ta'addan.
Various organizations promptly called for their release, including Human Rights Watch, International Federation of Journalists, Olucome, African Journalists’ Federation and the Association Burundaise des Radiodiffuseurs.	ƙungiyoyi da yawa sun yi kira ga sakin su, har da ƙungiyar Kare Haƙƙin ɗan'dam ta Duniya da ƙungiyar 'Yan jaridu ta Duniya da Olucome da ƙungiyar 'Yan Jarida ta Afirka da kuma ƙungiyar 'Yan Jaridu ta Burundi.
However, the National Communications Council said at the time that it could not discuss the matter.	Amma, sai Hukumar Sadarwa ta ƙasa ta ce a wannan lokaci ba za ta yi bayani a kan matsalar ba.
Iwacu criticized this reaction, recalling that they were first held without charge and that the council is supposed to support journalists.	Iwacu sun ƙalubalanci wannan martanin, suna masu tunatar da cewa da farko fa an kama su ne ba tare da wani caji ba, kuma wannan hukumar ya kamata ta goyi bayan 'yan jarida.
Many people expressed support online and signed a petition. International media discussed it as a threat to press freedom, while Iwacu continues to follow the situation closely.	Mutane da yawa a intanet sun nuna goyon baya kuma sun cike takardar ƙorafi. Kafafen yaɗa labarai na duniya sun bayyana abin a matsayin barazana ga 'yancin aikin jarida, sannan Iwacu sun cigaba da bibiyar lamarin sau da ƙafa.
Journalist Esdras Ndikumana tweeted:	ɗan jarida Esdras Ndikumana ya rubuta a Tuwita:
Burundi: 4 Iwacu journalists (and their driver) accused of "complicity in threatening the interior security of the state" for having covered a rebel incursion in Bubanza languish in the this province’s prisons (Drawing by Yaga)	Burundi: an zargi 'yan jaridun Iwacu 4 (da direbansu0 da "haɗin bakin wajen yi wa tsaron cikin gida barazana" don sun yi rahoton shigar 'yan tawaye cikin Bubanza su ɓalɓalce a kurkukun wannan lardi (Zane daga Yaga)
Court hearing	Sauraron ƙara
After appealing the decision on their detention, the date for their court hearing was set for November 18, To their surprise, they were summoned on November 11, to appear before judges for questioning — but without lawyers.	Bayan ɗaukaka ƙarar kama su, an sanya ranar sake zaman kotun su zuwa ranar 18 ga Nuwamba, amma abin da ya ba su mamaki, sai aka kawo musu sammaci a 11 ga Nuwamba, domin su zo gaban alƙali don amsa tambayoyi - amma ba tare da lauyoyi ba.
They refused to answer without legal assistance, asking why their lawyers had not been informed beforehand, and then returned to detention, to be heard on November 18.	Sun ƙi su amsa ba tare da taimakon lauyoyi ba, suna masu tambayar me ya sa ba a sanar da lauyoyinsu kafin lokacin ba, sannan suka dawo wajen ɗauri, domin a ji su a 18 ga Nuwamba.
On November 20, the decision came that the four journalists would remain in detention, but the driver was provisionally released.	A 20 ga Nuwamba, sai hukunci ya fito cewa 'yan jaridar huɗu za su cigaba da zama a hannun hukuma, amma an saki shi direban nasu a yanzu.
The prosecution originally called for a 15-year prison sentence.	Hukunci da farko ya yi nuni zuwa ga zaman gidan yari na shekaru 15.
President Pierre Nkurunziza said during a press conference on December 26 that he wanted a fair trial but he could only intervene as a last resort, even though he could use his power to grant a presidential pardon.	Shugaban ƙasa Piere Nkurunziza ya bayyana a wani taron manema labari a 26 ga Disamba cewa yana son hukunci na adalci amma sai iya shiga a matakin ƙarshe, duk da cewa zai iya amfani da ikonsa wajen tabbatar da yafiyar shugaban ƙasa.
Sentencing	Yanke hukunci
On January 30, in Bubanza, the four journalists were sentenced to two and a half years in prison and a fine of a million francs each ($521 United States dollars) under article 16 of the Penal Code, while the driver was acquitted.	A 30 ga Janairu, a Bubanza, an yanke wa 'yan jaridar huɗu hukuncin shekaru biyu da rabi a kurkuku da tarar franc miliyan kowannensu ($521 dalar Amurka) a ƙarƙashin sashe na 16 na pinalkod, amma an wanke direban nasu.
The prosecution could not prove any actual link or contact with the rebels, so the charge was changed to "impossible attempt at the complicity in undermining state security", that is — that they intended to threaten state security but it was not possible.	Hukuncin bai tabbatar da wani haƙiƙanin alaƙa ko mu'amala da 'yan tawayen ba, don haka sai aka sauya cajin zuwa "yunƙurin da bai yiwu ba na cin dunduniyar tsaron ƙasa", shi ne - sun yi ƙoƙarin su yi wa tsaron ƙasa barazana amma ba zai yiwu ba.
Iwacu pointed out that the reporters went to the area after authorities had publicly mentioned the incident, were accredited, and there were no restrictions on the area.	Iwasu sun nuna cewa masu rahoton sun je wajen ne bayan mahukunta sun yi bayani a fili game da lamarin, kuma an tantance su, kuma ba wani hana zuwa wajen da aka yi.
The key element used as evidence against the journalists was a WhatsApp message sent by one of the reporters to a friend, which said they were going to "help the rebels".	Babban abin da aka yi amfani da shi wajen kama 'yan jaridar shi ne wani saƙon Was'af wanda ɗaya daga cikin masu rahoton ya tura wa wani abokinsa, wanda ya ce za su "taimaki 'yan tawayen".
They argued it was clearly a dry joke — the government has often conflated critics, political opponents, and armed groups to justify generalized crackdowns. But the text was taken literally as evidence against them.	Sun nuna cewa wannan wani mummunan wasa ne - gwamnati tana harhaɗa maganganun masu sukarta da masu siyasar hamayya da ƙungiyoyi masu ɗauke da makamai domin samun damar murƙushe su. Amma an yi amfani da saƙon a yadda yake domin kama su.
Reporters Without Borders (RSF) said the journalists should be able to report on sensitive topics without fear of reprisals, particularly ahead of Burundi's May 20 election.	Reporters Without Boarders (RSF) sun ce 'yan jarida suna da damar yin rahoto a kan dukkanin wani abu mai muhimmanci ba tare da tsoron abin da zai biyo baya ba, musamman da ake daf da zaɓen Burundi na 20 ga Mayu.
They made a petition calling for their release, which had almost 7,000 signatures in early May.	Sun yi ƙorafin da yake nuna a sake su, wanda ya sami sa hannu kusa 7,000 a farkon Mayu.
European Union deputies, the European Parliament, and UN human rights experts are among those who called for their release.	Mataimakan ƙungiyar ƙasashen Turai da Majalisar ƙasashen Turai da ƙwararrun masanan kare haƙƙin ɗan'adam na MDD suna daga cikin waɗanda suka yi kira da a sake su.
Appeal	ɗaukaka ƙara
On February 20, the journalists appealed, questioning the quality of the legal process, including the change to the original charge without proper notification.	Ranar 20 ga Fabarairu, 'yan jaridan sun ɗaukaka ƙara, suna ƙalubalantar ingancin hanyoyin shari'ar, wanda ya haɗa da sauya zargin asali da aka yi musu ba tare da sanarwar da ta dace ba.
On May 6, the journalists appeared at an appeal hearing, after approximately six months in jail.	A 6 ga Mayu, 'yan jaridar sun bayyana a wajen ɗaukaka ƙara, bayan kusan kimanin watanni shiga a gidan yari.
Responding to the accusation based on the WhatsApp message, the defense noted that in another message, one journalist said the rebels were coming to "threaten the peace".	A lokacin da suke mayar da martani a kan zargin game da saƙon Was'af, masu kariyar sun nuna cewa a wani saƙon, 'yan tawayen suna zuwa domin "barazana ga zaman lafiya".
RFI quoted their defense lawyer, Clément Retirakiza, saying there was an absence of evidence against them, and they wanted to show it was a purely professional trip.	Kafar RFI ta jiwo yadda lauyan kariya, Clement Retirakisa, yana cewa akwai ba wata hujja don kama su, kuma suna son su nuna tafiya ce ta aiki kawai.
Iwacu has long been an independent voice that criticizes politicized violence — it is one of the last independent media outlets following the 2015 crackdown.	Kafar Iwacu ta daɗe da zama hanyar sadarwa mai zaman kanta wadda take ƙalubalantar rikice-rikicen siyasa - tana daga cikin kafafen yaɗa labarai masu zaman kansu na ƙarshe bayan murƙushewar 2015.
A history of violence against journalists	Tarihin cin zarafin 'yan jarida
After controversial 2015 elections — in which Nkurunziza returned for a third term that many argued as unconstitutional — there was a failed putsch. The media environment quickly deteriorated.	Bayan zaɓuɓɓukan 2015 da ake cecekuce a kansu - a inda aka zaɓi Nkurunziza a karo na uku wanda da yawa suka nuna ba ya kan tsarin kundin mulkin - an sami yunƙurin juyin mulkin da bai yi nasara ba. Nan da nan ɓangaren kafafen yaɗa labarai suka sukurkuce.
Several radios stations — the most relied upon for information in Burundi — were closed and some were attacked. Dozens of journalists fled and some suffered torture, such as Esdras Ndikumana.	Da yawa gidajen rediyo - waɗanda aka fi dogara a kansu wajen samun bayanai a Burundi - an rufe su, wasu kuma an kai musu farmaki. Da yawan 'yan jaridu sun gudu wasu kuma an azabtar da su, kamar Esdras Ndikumana.
Numerous journalists have also experienced violence from security forces, particularly when reporting on topics deemed “sensitive” by the state.	Yan jaridu da yawa sun yi fama da cin zarafi daga jami'an tsaro, musamman a lokacin da suke yi rahoton da gwamnati take ganin "mai muhimmanci" ne.
In late 2015, cameraman Christophe Nkezabahizi was killed by police along with three family members, in an operation against protests after the contentious election.	A ƙarshen 2015, 'yan sanda sun kashe mai ɗaukar hoto Christophe Nkezabahizi tare da mutum uku daga iyalinsa, a wani yunƙurin hana zanga-zanga bayan zaɓen da ake da shakku.
In July 2016, Jean Bigirimana was forcibly disappeared, reportedly arrested by intelligence services (SNR), with a limited police investigation.	A Yulin 2016, ta ƙarfi an ɓatar da Jean Bigirimana, wanda ake jin 'yan sandan sirrin (na SNR) sun kama, ba tare da wani binciken 'yan sanda ba.
This year, on January 16, reporter Blaise-Pascal Kararumiye with Radio Isanganiro (Meeting Point Radio) was arrested following a report on local government finances. On April 28, journalist Jackson Bahati was hit by a police officer while reporting.	A wannan shekarar, ranar 16 ga Janairu, an kama Blaise-Pascal Kararumiye wanda mai rahoton rediyon Isangniro ne (Rediyon Wurin Haɗuwa) bayan wani rahoto game da kuɗin ƙananan hukumomi. Ranar 28 ga Afrilu, wani ɗan sanda ya daki Jackson Bahati a lokacin da yake rahoto.
International media have not been spared, with BBC and VOA banned in 2019. RSF ranked Burundi 160 of 180 countries for press freedom — down 15 from 2015.	Kafafen yaɗa labarai na duniya ma ba a bar su ba, an kore BBC da ɓOA a 2019. RSF ta sanya Burundi ta 160 a jerin ƙasashe 180 game da 'yancin 'yan jarida ƙasa zuwa 15 a 2015.
	
Women in Nigeria face a caustic landmine of political advocacy online	Mata a Najeriya suna fama da mummunan yafe game da ra'ayin siyasa a intanet
#BringBackOurGirls and #ArewaMeToo reshaped political activism in Nigeria	Gangamin #BringBackOurGirls DA #ArewaMeToo sun sauya gwagwarmayar siyasa a Najeriya
Members of the Mother's Savings Club, Nigeria. Image by Karen Kasmauski / USAID in Africa via United States government work, public domain.	Mambobin Kulob ɗin Kare Iyaye, a Najeriya. Hoto daga Karen Kasmauski / USAID a Afirka ta hanyar aikin gwamnatin Amurka, wurin al'umma.
In Nigeria, the political advocacy sphere is a caustic landmine.	A Najeriya, ɓangaren nuna ra'ayin siyasa wani waje ne mai tsauri.
Politics and advocacy usually get filtered through a religious and ethnocentric prism.	Siyasar gwagwarmaya a wasu lokutan taken samu suka daga ɓangarorin addini da ƙabilanci.
