english	yoruba
They were respectively handed a three-year prison term with four to five years in suspension.	Ọ̀kọ̀ọ̀kan wọn gba ìdájọ́ ìgbà ọdún mẹ́ta ní ẹ̀wọ̀n pẹ̀lú ìdádúró ọdún mẹ́rin sí márùn-ún.
Chen is still under arrest as he refused to plead guilty.	Nítorí pé Chen kò gbà wípé òun dá ẹ̀ṣẹ̀, ó sì wà lábẹ́ẹ ṣìgún òfin.
Despite the suspended sentence, the three are still under surveillance:	Pẹ̀lú ìdádúró ìránlẹ́wọ̀n, àwọn mẹ́tẹ̀ẹ̀ta ṣì wà lábẹ́ ìṣọ́:
Arrest for a retweet	Ìfọwọ́ọ ṣìnkún òfin múni nítorí àtúnpín túwíìtì
Ahead of the 30th anniversary of June 4, filmmaker Deng Chuabin has become the latest victim related to the 64 liquor bottle.	Ní ìpalẹ̀mọ́ ìsààmì ọgbọ̀n ọdún tí ìṣẹ̀lẹ̀ ọjọ́ 4, ayàwòrán eré orí ìtàgé Deng Chuabin ti di ẹni tí ọ̀rọ̀ ìgò ọtí-líle 64 ń dá sẹ̀ríà fún lọ́wọ́lọ́wọ́.
Sichuan police arrested Deng at his home in Yibin last Friday, hours after he retweeted a Twitter photo of 64 liquor bottle, according to the NGO coalition, Chinese Human Rights Defenders (CHRD).	Ọlọ́pàá Sichuan fi ọwọ́ọ ṣìgún òfin mú Deng ní ilée rẹ̀ ní Yibin ní ọjọ́ Ẹtì tí ó kọjá, lẹ́yìn wákàtí díẹ̀ tí ó ṣe àtúnpín àwòrán-an Twitter kan tí ó jẹ́ ti ìgò ọtí-líle 64, gẹ́gẹ́ bí Iléeṣẹ́-tí-kìí-ṣe-tìjọba, Adáààbòbo Ẹ̀tọ́ Ọmọ ènìyàn ti China (CHRD).
The filmmaker received a phone call from police 30 minutes after tweeting the image despite quickly deleting the post, said CHRD.	Ayàwòrán náà gba ìpè àwọn ọlọ́pàá lẹ́yìn-in ọgbọ̀n ìṣẹ́jú lẹ́yìn tí ó túwíìtì àwòrán náà pẹ̀lú wípé lẹ́sẹ̀kẹsẹ̀ ni ó mú un wálẹ̀, bẹ́ẹ̀ ni CHRD ṣe ti sọ.
Police seized three mobile phones, a computer, laptop, iPad, memory cards and compact camera while at his home.	Àwọn ọlọ́pàá fi agbára gba ẹ̀rọ ìbánisọ̀rọ̀ alágbèéká mẹ́ta, ẹ̀rọ ayárabíàṣá kọ̀mpútà kan, ẹ̀rọ ayárabíàṣá àgbélétan kan, iPad, ike pélébé ìrántí àti ẹ̀rọ ayàwòrán kékeré kan nígbà tí wọ́n wá sí ilée rẹ̀.
"Deng is reportedly being held in Nanxi District Detention Centre for ""picking quarrels"" – a charge frequently leveled against critics of the government."	Deng ti wà ní Àtìmọ́lé Agbègbè Nanxi nítorí wípé “ó ń bá ìjà bọ̀” – ẹ̀sùn tí wọ́n sábà máa ń kà mọ́ àwọn ènìyàn tí ó ń takò ìjọba lẹ́sẹ̀.
CHRD said police returned to raid Deng’s home for an hour, taking a range of electronic equipment:	CHRD sọ wípé fún wákàtí kan gbáko, àwọn ọlọ́pàá padà láti yẹ ilée Deng wò, wọ́n sì kó àwọn ẹ̀rọ lóríṣiríṣi:
18 people are talking about this	18 people are talking about this
Update on #Deng Chuabin: On May 20, 2019: Deng's father was summoned to the police station at Peizhi town.	Ọ̀rọ̀ tí ó ń lọ nípa #Deng Chuabin: Ní ọjọ́ 20 oṣù Èbìbì ọdún-un 2019: Àwọn ọlọ́pàá àgọ́ọ Peizhi ránṣẹ́ sí bàbáa Deng.
A few men followed him back home and took video and photos in their house.	Àwọn kan tẹ̀lée padà sílé, wọ́n sì ya àwòrán nínú ilée wọn.
They search Deng Chuabin's room for more than an hour and took away 20 electronic items including battery chargers.	Wọ́n tú yàráa Deng Chuabin wò fún bíi wákàtí kan, wọ́n sì gbé ẹ̀rọ 20 àti agbaná sí ara ẹ̀rọ.
They even took away the electronic wire of their rice cooker.	Wọ́n tún ṣe bẹ́ẹ̀, wọ́n mú okùn ìkòkò ìse-ìrẹsì.
On 21, the police station told Deng's parent not to employ lawyer for Deng.	Ní ọjọ́ 21, àwọn ọlọ́pàá sọ fún àwọn òbíi Deng láti máà gba agbẹjọ́rò fún un.
Deng, also known as Huang Huang, is an independent filmmaker who has collaborated with Beijing artist Ai Weiwei.	Deng, tí a tún mọ̀ sí Huang Huang, tí ó jẹ́ ayàwòrán aládàádúró tí ó ti bá òǹyàwòrán Beijing, Ai Weiwei ṣiṣẹ́ papọ̀.
He claims to have previously faced intimidation by authorities, including detention in 2015 to prevent him from attending a human rights seminar in Geneva.	Ó sọ wípé òun ti ní ìdojúkọ ìjọba, pẹ̀lú àtìmọ́lé ní ọdún-un 2015 láti dénà dè é kí ó máà lọ sí ìdánilẹ́kọ̀ọ́ ẹ̀tọ́ ọmọnìyàn ní Geneva.
Next month marks 30 years since the Tiananmen Square Massacre.	Oṣù tí ó ń bọ̀ ni ó sààmì ọgbọ̀n ọdún tí ìpaninípakúpa Tiananmen Square wáyé.
Each year, Chinese authorities clamp down on references to the crackdown in the lead up to the anniversary, by placing outspoken dissidents on house arrest or in detention.	Lọ́dọọdún, àwọn aláṣẹ China fi ọwọ́ agbára mú ìrántí ìṣẹ̀lẹ̀ náà, tí wọ́n sì fi àwọn agbọ̀rọ̀dùn sí àtìmọ́lé.
A duty to remember: 30 years after Tiananmen	Ojúṣe láti ṣe ìrántí: ọgbọ̀n ọdún lẹ́yìn Tiananmen
Installation made by Taiwanese artist Shake, and inspired by the photo of Tank Man displayed in central Taipei.	Òǹyàwòrán ọmọ bíbí Taiwan Shake ni aṣàgbékalẹ̀, àwòrán Ọkùnrin Ọkọ̀ Ogun tí ó wà ní àárín gbùngùn-un Taipei ni ìmísí àgbékalẹ̀ náà.
Photo by Filip Noubel, used with permission.	Filip Noubel ni ó ya àwòrán èyí, a fi àṣẹ lò ó.
It has been 30 years since the rise and fall of the 89 Democracy Movement (八九民运) in China that culminated in the infamous Tiananmen Square Massacre on June 4, 1989.	Ó ti tó 30 ọdún sí ìgbà ìgbérí sókè àti ìṣubú Ẹgbẹ́ Olóṣèlú Ìjọba Àwa-ara-wa 89 (八九民运) ní China tí ó kóra jọ di Ìpaninípakúpa Gbàgede àìlókìkí Tiananmen Square ní ọjọ́ 4 oṣù Òkúdù, 1989.
On that day, the Chinese military carried out a brutal crackdown on student-led demonstrations calling for democratic reforms.	Ní ọjọ́ yẹn, ikọ̀ ogun orílẹ̀-èdè China ṣíná bolẹ̀ fún àwọn akẹ́kọ̀ọ́ tí ó ń ṣe ìwọ́de ìfẹ̀hónúhàn àtúnṣe ètò ìjọba àwaarawa.
The Chinese Red Cross estimated that 2,700 civilians were killed, but other sources point to a much higher toll.	Àjọ Alágbèélébùú Pupa ní yóò tó ọmọ orílẹ̀ 2,700 tí wọ́n pa, àmọ́ àwọn mìíràn nípé ó jù bẹ́ẹ̀ lọ.
A confidential US government document unveiled in 2014 reported that a Chinese internal assessment estimated that at least 10,454 civilians were killed.	Àkọpamọ́ kan tí ó jẹ́ ti ìjọba US jábọ̀ ní ọdún-un 2014 wípé àyẹ̀wò tí ó wáyé nínú China sọ wípé yóò fẹ́rẹ̀ẹ́ tó ọmọ orílẹ̀ 10,454 tí wọ́n pa.
The Communist Party of China has never publicly acknowledged these events or accounted for its actions with an independent investigation.	Ẹgbẹ́ Olóṣèlú The Communist Party ti China kò fi ìgbà kan sọ ọ́ ní gbangba rí wípé òún mọ̀ wípé ìṣẹ̀lẹ̀ wọ̀nyí ṣẹ̀ tàbí ṣe ìwádìí fínnífínní síwájú sí i.
There are no references to the 89 Democracy Movement in any history textbooks and most university students in China have never heard about the massacre.	Kò sí ìtọ́ka kankan sí Ẹgbẹ́ Olóṣèlú Ìjọba Àwa-ara-wa 89 nínú ìwé àkọsílẹ̀ ìṣẹ̀lẹ̀ àtẹ̀yìnwá kankan, àwọn ọmọ ilé ìwé tí ó ga jù lọ ní China kò gbọ́ nípa ìpaninípakúpa náà, kò ta sí wọn létí rí.
Global Voices has been covering the issue for over a decade.	Ohùn Àgbáyé ti ń jábọ̀ ìròyìn lórí ìṣẹ̀lẹ̀ yìí fún ọdún mẹ́wàá.
This year we commemorate the 30th anniversary of what led to the June 4 massacre to fulfill our duty to keep the memory of those events alive, despite continuous efforts by Beijing to deny basic historical truth.	Ní ọdún yìí ni a sààmì ọgbọ̀n ọdún ohun tí ó fa sábàbí ìpaninípakúpa ọjọ́ 4 oṣù Òkúdù àti láti ṣe ojúṣe wa láti rán àwọn ènìyàn létí, pẹ̀lú gbogbo ọ̀nà àgàbàgebè tí Beijing ń gbà láti fi eérú bo òtítọ́ mọ́lẹ̀.
Beijing’s determination to censor any mention or veiled reference to June 4 has resulted in a perpetual game of cat and mouse taking place online.	Ìpinnu Beijing kò ju láti pa ohun gbogbo tí ó bá tan mọ́n ìṣẹ̀lẹ̀ ọjọ́ 4 oṣù Òkúdù rẹ̀ lórí ayélujára.
In April, a foreign ad featuring images of the Tank Man circulated briefly on Chinese social media before being suppressed.	Ní oṣù Igbe, ìpolówó òkè òkun kan tí ó ní àwòrán Ọkùnrin Ọkọ̀ Ogun fọ́nká sí orí ẹ̀rọ alátagbà orílẹ̀ èdèe China kí a tó mú un wálẹ̀.
Another of our stories explains how Chinese netizens play with censorship and come up with creative ways to allude to the event without mentioning it by its name, yet when they get caught, the punishment is immediate and severe.	Òmíràn nínú àwọn ìròyìn-in wa ṣàlàyé bí àwọn ọmọ orílẹ̀ èdèe China tí ó wà lórí ayélujára ṣe máa ń fi ìpalẹ́numọ́ ṣeré àti wá ọ̀nà àrà tí wọ́n máa ń gbà sọ nípa ìṣẹ̀lẹ̀ náà láì dárúkọ rẹ̀, bí wọ́n bá sì fi ọwọ́ọ ṣìgún òfin mú wọn, ìjìyà ojú ẹsẹ̀ tí ó kọjáa kékeré ni onítọ̀hún yóò jẹ ní agodo ọba.
All of this in an environment where obtaining information that is not filtered by China’s Great Firewall of online censorship has become very dangerous and almost impossible.	Èyí ni àyíká tí ó mú ìkóròyìnjọ nira àti di ohun tí kò ṣe é ṣe nítorí gbogbo ìròyìn ní láti gba Asẹ́ Ńlá ìpalẹ́numọ́ orílẹ̀ èdèe China kọjá.
Expressing critical views on social media platforms outside of China also poses a personal risk, as you can read in this story.	Bẹ́ẹ̀ náà ni ìfojúṣùnnùnkùn wo ọ̀rọ̀ lórí ẹ̀rọ alátagbà ní ẹ̀yin odi orílẹ̀ èdèe China náà mú ewu tirẹ̀ lọ́wọ́, gẹ́gẹ́ bí o ti ṣe kà nínú ìròyìn yìí.
And expressing alternative views not aligned with the Party’s line, even if embedded in Marxism, usually results in harassment and arrest, as we describe here.	Àtìmọ́lé àti ifipámúni ni èrè ẹ̀ṣẹ̀ ẹni tí ó bá sọ èròńgbà tirẹ̀ tí ó yàtọ̀ sí ti Ẹgbẹ́ olóṣèlú ìjọba, bí a ṣe ṣàpèjúwe níbí.
This draconian censorship is being exported worldwide by Beijing, including to Hong Kong.	Irú ìpalẹ́numọ́ onísànánjúpa Beijing báwọ̀nyí ti ń kárí ayé, títí kan Hong Kong.
Yet the duty to remember continues to inspire people and netizens across the globe.	Síbẹ̀ ojúṣe láti rántí kò dẹ́kun fífi ìmísí sí ọkàn àwọn ènìyàn àti àwọn ọmọ orílẹ̀ èdè káàkiri àgbáyé.
Direct witnesses speak up in emotional interviews, while brave journalists in Hong Kong tell their own stories about June 4.	Àwọn tí ìṣẹ̀lẹ̀ náà ṣe ojúu wọn fọ ohun tí ó ń gbé wọn lọ́kàn síta nínú ìfọ̀rọ̀wọ́rọ̀, bí àwọn akọni òǹkọ̀ròyìn ní Hong Kong ṣe ń kọ ìròyìn nípa ọjọ́ 4 oṣù Òkúdù.
Hong Kong also hosts copies of the most emblematic symbol of the movement, the Goddess of Democracy in public space.	Níṣe ni Hong Kong kún fún àwòrán ìdánimọ̀ ẹgbẹ́ náà, òrìṣà abo ti Àwaarawa ní ìta gbangba.
In Taiwan, a powerful art installation displayed in central Taipei pays tribute to the events of 1989.	Ní Taiwan, àgbékalẹ̀ẹ ọnà alágbára kan tí a gbé sí àárín gbùngbùn Taipei ń ṣe ìrántí àwọn ìṣẹ̀lẹ̀ ọdún-un 1989.
Global netizens, including Reddit users, also use humor, art, and online memes to keep the memory of the Chinese pro-democracy movement alive.	Àwọn ọmọ orí ayélujára Àgbáyé, títí kan àwọn tí ó ń lo Reddit, náà ń lo ẹ̀fẹ̀, ọnà àti àwòrán orí ayélujára tí a fi àyọkà sínúu rẹ̀ rán ni létí nípa ìjàgbara ọ̀rọ̀ ìjọba àwaarawa.
Jamaica’s ‘Voices for Climate Change’ spreads its message with music	‘Ohùn-un Jamaica fún Àyípadà Ojú-ọjọ́’ fi orin jíṣẹ́ẹ wọn
"Screenshot from the YouTube video ""Voices for Climate Change Education – 2019 Campaign"", published by Panos Caribbean."	Àwòrán láti fídíò oríi YouTube “Ohùn fún Àyípadà Ojú-ọjọ́ fún Ẹ̀kọ́ Àyípadà Ojú-ọjọ́ – Ìpolongo ọdún 2019,” tí Panos Caribbean tẹ̀ jáde.
The organisation has launched an eight-month climate change community awareness campaign in four communities across Jamaica: Rocky Point and Lionel Town in the parish of Clarendon, Ridge Red Bank in St. Elizabeth and White River in St Ann.	Iléeṣẹ́ náà ti ṣe ìfilọ́lẹ̀ ìpolongo ìkéde àyípadà ojú-ọjọ́ ní agbègbè mẹ́rin ní àárín-in Jamaica: Rocky Point àti Lionel Town ní ẹ̀ka ìlúu Clarendon, Ridge Red Bank ní St. Elizabeth àti White River ní St Ann.
From reggae and dancehall music to jingles extolling the virtues of everything from laundry detergent to fast food, the way to any Jamaican’s heart is through song — prompting Panos Caribbean, a media-savvy non-governmental organisation, to take a musical approach to spread its environmental message.	Bí orin reggae àti dancehall ṣe ń lọ ni àwọn ìpolongo tí ó ń sọ nípa ohun gbogbo láti ọṣẹ ìfọṣọ àbùfọ̀ sí oúnjẹ àsèsílẹ̀, orin ni ènìyán lè gbà dé ọkàn ọmọ Jamaica — èyí ló mú Panos Caribbean, ẹni tí ó ní ilé iṣẹ́ ìròyìn tí kì í ṣe ti ìjọba, láti fi orin kéde nípa ọ̀rọ̀ àyíká.
The organisation has been successfully sharing critical information with the public through its Voices for Climate Change project.	Iléeṣẹ́ náà ti yege nínúu ìtànká àwọn ìkéde tí ó ṣe kókó nípasẹ̀ẹ iṣẹ́ Ohùn fún Àyípadà Ojú-ọjọ́.
Those voices rang out loud and clear at the historic United Nations Conference in Paris (COP21) in 2015.	Kedere ni ohùn ń jáde láti inú ilé àpérò ìlú-mọ̀ńká United Nations Conference ní Paris (COP21) lọ́dún-un 2015.
There, Jamaican singer and songwriter Aaron Silk joined forces with other musicians — including Belizean performer Adrian Martinez — to advocate for a 1.5-degree limit to global warming.	Níbẹ̀, ọ̀kọrin ọmọ Jamaica Aaron Silk darapọ̀ mọ́ àwọn olórin mìíràn — pẹ̀lú eléré Belizean Adrian Martinez — láti ṣe alágbàáwí ìdínkù fún ìgbóná àgbáyé sí ìwọ̀n-ọn ojúàmì 1.5.
The musical message, which supported the position of Small Island Developing States, was considerable, influencing the aspirations reflected in COP21’s final document.	Ìfiránṣẹ́ olórin náà, tí ó ṣe àtìlẹ́yìn, ipòo ti ìdásílẹ̀ Ìpínlẹ̀ Erékùṣù Kéékèèké Tí-ó-ń-gòkè, jẹ́ ohun àfiyèsí, tí ó ń ní ipa nínúu ìwé-ìpamọ́ ìkẹyìn-in ti COP21.
Years later, the “1.5” message continues to resonate in the eastern Caribbean, where singers have intertwined St. Lucian poet Kendel Hippolyte’s words with their own lyrics in order to ensure the message hits home.	Ọdún gorí ọdún, iṣẹ́ “1.5 túbọ̀ ń rinlẹ̀ sí i ní ìlà-oòrùn Caribbean, níbi tí àwọn ọ̀kọrin ti ṣe àlọ́pọ̀ ọ̀rọ̀ akéwì St. Lucian Kendel Hippolyte’s pẹ̀lú orin-in ti wọn láti ṣe àrídájú wípé iṣẹ́ náà dé ibi tí ó yẹ kí ó dé.
Community artist Sammy Junior, from Rocky Point, Clarendon (a community impacted by sea level rise and coastal erosion) at a workshop on Climate Change Messaging in Jamaica on March 14, 2019.	Olùyàwòrán agbègbè Sammy Junior, láti Rocky Point, Clarendon (agbègbè tí ìrúsókè-odò ọ̀sà àti àgbàrá ibi tí ó súnmọ́ omi ti kó bá) níbi ìdánilẹ́kọ̀ọ́ tí ó dá lóríi Ìfiṣẹ́ránṣẹ́ Àyípadà Ojú-ọjọ́ ní Jamaica ní ọjọ́ 14 oṣù Ẹrẹ́nà, ọdún-un 2019.
Photo by Emma Lewis, used with permission.	Àwòrán-an Emma Lewis, pẹ̀lú àṣẹ ni a fi lò ó.
The climate change crisis in 2019 is even more urgent than it was four years ago and in Jamaica, rural citizens from farmers to fisherfolk are heeding the wake-up call.	Wàhálà àyípadà ojú-ọjọ́ ní ọdún-un 2019 jẹ́ ohun tí ó nílò àbójútó kíákíá ju ti ìdúnrin lọ, àti ní Jamaica, àwọn ará ìgbèríko tí ó jẹ́ àgbẹ̀, àwọn apẹja ń gbọ́ ìpè itanijí yìí.
Artists, schoolchildren and community members came together in different parts of Jamaica — Kingston, Lionel Town, Ridge Red Bank and White River — for four days of workshops during the months of March and April.	Akọrin, ọmọ ilé ìwé àti àwọn aládùúgbò péjọ ní — Kingston, Lionel Town, Ridge Red Bank àti White River — fún ìdánilẹ́kọ̀ọ́ ọlọ́jọ́ mẹ́rin nínúu oṣù Ẹrẹ́nà àti Igbe.
There, they honed their communication skills and learned about the impact of climate change.	Níbẹ̀, wọ́n fi ẹ̀kọ́ kún ẹ̀kọ́ ìmọ̀ ìtàkùrọ̀sọ àti kọ́ nípa ipa àyípadà ojú-ọjọ́.
Powerful lyrics emerged, ideas flowed and eye-opening field trips provided on-the-ground perspectives:	Ọ̀rọ̀ orin tí ó lágbára gbérí, ọgbọ́n ń tayọ àti ìrìnàjò ìṣíjú ojú ẹsẹ̀:
Translation Original Quote	Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an
Mother Earth she bawls	Ìyá Ilẹ̀-ayé ń ké tantan
Deep in the forest where the trees fall	Nínú igbó kìjikìji níbi tí àwọn igi ń wó sí
Look upon the reef, see the fish how small	Wo òkúta ìsàlẹ̀ òkun, wo ẹja bí ó ṣe kéré
Give them a little time, make them grow big and tall	Fún wọn ní àsìkò, jẹ́ kí wọ́n dàgbà àti ga
Artists from Kingston, Clarendon and Spanish Town working together on lyrics at the Climate Change Messaging workshop.	Àwọn akọrin láti Kingston, Clarendon àti Spanish Town ń ṣiṣẹ́ pọ̀ lóríi ọ̀rọ̀ orin níbi ìdánilẹ́kọ̀ọ́ Ìfiṣẹ́ránṣẹ́ Àyípadà Ojú-ọjọ́.
Photo by Emma Lewis, used with permission.	Àwòrán-an Emma Lewis, a lò ó pẹ̀lú àṣẹ.
With Panos’ launch of a new Caribbean theme song for Earth Day, the Jamaican group is booked solid for school and community concerts, as well as the Read Across Jamaica initiative and tree-planting sessions.	Pẹ̀lú ìfilọ́lẹ̀ẹ Panos fún àkòrí orin tuntun fún Caribbean fún Àyájọ́ Ilẹ̀-ayé, ẹgbẹ́ẹ Jamaica náà ti ṣe tán láti ṣe eré ní iléèwé àti ní àdúgbò, láì yọ Kàwé Jákèjádò Jamaica sílẹ̀ àti iṣẹ́ igi gbíngbìn.
Lyrics like these, delivered to a roots reggae rhythm and infused with dancehall vibes, somehow manage to hit home:	Àwọn orin báwọ̀nyí, tí a kọ sí orí ìlú reggae àtijọ́ tí a fi àlùjó kún, ṣe kẹ̀rẹ̀kẹ̀rẹ̀ mi ìgboro:
Mother Nature yearns for life	Ìyá Ìṣẹ̀dá ń kérora fún ìwàláàyè
The more the factories burn, she cries.	Bí àwọn iléeṣẹ́ ṣe ń ṣiṣẹ́, ìyá ń ké.
When will we learn, and be wise?	Ìgbà wo ni a óò kọ́ ẹ̀kọ́, tí a ó fi gbọ́n?
The more the ice caps melt, the sea rise.	Bí omi-dídì ilé ayé ṣe ń yọ́, òkun ń kún.
Despite the release of detained Reuters reporters, free speech remains under threat in Myanmar	Pẹ̀lú ìdásílẹ̀ àwọn akọ̀ròyìn-in Reuters, ẹ̀ṣẹ̀ ní òmìnira ọ̀rọ̀ sísọ ṣì jẹ́ ní Myanmar
Two Reuters journalists Wa Lone and Kyaw Soe Oo walked free from Insein prison in Yangon.	Akọ̀ròyìn Reuters méjì Wa Lone àti Kyaw Soe Oo rìnrìn òmìnira lẹ́yìn tí a dá wọn sílẹ̀ ní ẹ̀wọ̀n Insein ní Yangon.
Photo and caption by Myo Min Soe / The Irrawaddy is a content partner of Global Voices.	Àwòrán àti ọ̀rọ̀ abẹ́-àwòrán láti ọwọ́ọ Myo Min Soe / Irrawaddy náà ń bá Ohùn Àgbáyé ṣiṣẹ́ ìròyìn.
Media groups and human rights advocates are celebrating the release of Reuters journalists Wa Lone and Kyaw Soe Oo who spent more than 500 days in detention for their role in investigating the massacre of some Rohingya residents in northern Myanmar.	Àwọn ẹgbẹ́ iléeṣẹ́ oníròyìn àti ajà-fún-ẹ̀tọ́ ọmọnìyàn ń ṣe àjọyọ̀ọ ti ìdásílẹ̀ lẹ́wọ̀n-ọn akọ̀ròyìn Reuters Wa Lone àti Kyaw Soe Oo tí ó lò ju ọjọ́ 500 ní àtìmọ́lé fún ipa tí wọ́n kó nínú ìwádìí òfíntótó ìṣẹ̀lẹ̀ ìpanípakúpa àwọn olùgbée Rohingya kan ní gúúsù Myanmar.
But despite their release, the state of free speech in the country is still undermined by the continued detention and persecution of some artists, journalists, and activists.	Àmọ́ pẹ̀lú ìdásílẹ̀ tí wọ́n dá wọn sílẹ̀, ipò yẹpẹrẹ ni òmìnira ọ̀rọ̀ sísọ ní ìlú náà nítorí wípé ìtìmọ́lé àti ìfìyàjẹ àwọn akọrin, akọ̀ròyìn, àti ajìjàǹgbara ṣì wà síbẹ̀ sẹpẹ́.
Consider the following cases:	Ka àwọn ọ̀ràn ìsàlẹ̀ yìí síwájú:
Defamation case against The Irrawaddy	Ìfẹ̀sùn Ìbanilórúkọjẹ́ kan Irrawaddy Náà
A defamation complaint was filed by the military's Yangon Region Command against The Irrawaddy's Burmese-language editor U Ye Ni over the news website's alleged unfair coverage of the armed clashes between government forces and the insurgent Arakan Army in Rakhine State.	Ẹ̀ka ológun Agbègbè Yangon kọ ìwé ẹ̀sùn-un ìbanilórúkọjẹ́ sí olóòtú èdèe-Burmese U Ye Ni wípé ibùdó-ìtakùn-àgbáyé akọ̀ròyìn náà gbè lẹ́yìn ẹnìkan nínú ìròyìn ìkọlù láàárín-in ọmọ-ogun ìjọba àti àwọn adárúgúdù sílẹ̀ Ọmọ ogun Arakan ní Ìpínlẹ̀ Rakhine tí ó tẹ̀ jáde.
The Irrawaddy said it did nothing but report the escalating armed clashes in the region since the start of 2019.	Irrawaddy Náà sọ wípé òun kò ṣe àṣemáṣe ju jíjábọ̀ọ ìwọ̀yáàjà tí ó bẹ́ sílẹ̀ ní sàkání náà láti ìbẹ̀rẹ̀ ọdún-un 2019.
Here is U Ye Ni’s response to the case filed by the military:	Èsì tí U Ye Ni fún àwọn ọmọ ajagun rè é :
I feel sorry about the military’s misunderstanding of us.	Ó ká mi lára nípé iṣẹ́ẹ wa kò yé ikọ̀ ajagun yékéyéké.
Journalism dictates that we reveal the suffering of people in a conflict area.	Nínú ìmọ̀ ìjìnlẹ̀ iṣẹ́ ìkọ̀ròyìn ni ó ti fi lélẹ̀ wípé a gbọdọ̀ tànmọ́lẹ̀ sí ìjìyà àwọn ènìyàn ní ibi tí rògbòdìyàn bá wà.
Our intention behind the coverage is to push those concerned to solve the problems by understanding the sufferings of the people.	Èròńgbà wa tí a fi tẹ̀lé ìròyìn náà ó ju láti fa àkíyèsí àwọn tí yóò tán ìṣòro sí ìjìyà àwọn ènìyàn.
The Irrawaddy is a content partner of Global Voices.	Àjọṣepọ̀ tí ó dán mọ́nrán ń bẹ ní àárín-in Ohùn Àgbáyé àti Irrawaddy.
Jailed for satire	Àjùsẹ́wọ̀n fún yẹ̀yẹ́
Meanwhile, five members of the Peacock Generation Thangyat troupe were sent to Insein prison to await trial for their satirical performance mocking the army. Thangyat is performance art similar to slam poetry featuring folk verses with traditional musical notes and is combined with song, dance, and chants.	Ìyẹn bẹ́ẹ̀, àwọn ọmọ ẹgbẹ́ẹ ajótà Ìran Ọ̀kín Thangya márùn-ún di èrò ẹ̀wọ̀n tí ó wà ní Insein títí di ìgbà tí wọn yóò lọ sí ilé ẹjọ́ fún ẹ̀fẹ̀ tí wọ́n fi ológun ṣe. Eré ìtàgé tí ó ní àkójọpọ̀ orin abínibí, ijó àti ewì ni a mọ Thangyat mọ́.
The group was charged with violating article 505(a) of the penal code which criminalizes the circulation of statements, rumors, or reports with the intent to cause any military officer to disregard or fail in his duties.	Ẹ̀gbẹ́ alájòótà yìí ti tasẹ̀ àgẹ̀rẹ̀ sí òfin abala 505(a) tí ó ní wípé ọ̀daràn ni ẹni tí ó bá polongo ọ̀rọ̀, àyesọ, tàbí jábọ̀ irúu rẹ̀ pẹ̀lú èrò láti mú kí ikọ̀ ajagun ó máà ka ojúṣe rẹ̀ kún tàbí kùnà láti ṣe ojúṣee rẹ̀.
Zeyar Lwin, one of the accused, said:	Ọ̀kan lára ẹni tí a fi ẹ̀sùn kàn, Zeyar Lwin, sọ pé:
All of our cases are political issues so that they need to resolve them as political issues.	Gbogbo ẹ̀sùn tí wọ́n fi kàn wá jẹ́ ti òṣèlú torí ìdí èyí ó yẹ kí wọ́n ṣe àtúnṣe gẹ́gẹ́ bíi ọ̀rọ̀ òṣèlú.
And also, I’d like to say all of us need to join the work for amending the 2008 constitution being done in parliament.	Bákan náà, mo máa sọ wípé gbogbo wa ní láti darapọ̀ mọ́ iṣẹ́ àtúnṣe sí ìwé òfin ọdún-un 2008 tí ó ń lọ lọ́wọ́ nínú ìgbìmọ̀ ìjọba.
In my opinion all of these issues can be resolved if we can do the primary work of amending the constitution.	Ní tèmi, gbogbo ọ̀ràn yìí pátá yóò jẹ́ yíyẹ̀ lulẹ̀ bí a bá le è ṣe iṣẹ́ àkọ́bẹ̀rẹ̀ ti àtúnṣe sí ìwé òfin.
Zeyar Lwin is referring to the 2008 constitution which many analysts believe was designed to reinforce military rule even after the restoration of civilian leadership.	Zeyar Lwin ń tọ́ka sí ìwé òfin ọdún-un 2008 tí ọ̀pọ̀lọpọ̀ àwọn atúnǹkanká gbàgbọ́ wípé a ṣe é to láti fi agbára fún ìṣèjọba ikọ̀ ajagun pàápàá lẹ́yìn tí alágbáda gba ìjọba.
Sickly filmmaker in detention	Aya-eré-ìtàgé aláàárẹ̀ nínú àtìmọ́lé
The case of filmmaker Min Htin Ko Ko Gyi also reflects the restrictions imposed on critical artists.	Ọ̀ràn aya-eré-ìtàgé Min Htin Ko Ko Gyi tún fi ìrísí ìhámọ́ tí a há àwọn akọrin pàtàkì mọ́.
A complaint filed by a military officer against the filmmaker's ‘defamatory’ Facebook posts led to his arrest.	Ìwé ẹ̀sùn tí ọ̀físà jagunjagun kọ nípa àwọn àtẹ̀jáde ‘ìbanilórúkọjẹ́’ tí aya-eré-ìtàgé gbé sí orí Facebook tí ó fà á tí a fi fi òfin mú un.
Min Htin Ko Ko Gyi is the founder of the Myanmar Human Rights Human Dignity Film Festival and a known critic of the military's involvement in politics.	Min Htin Ko Ko Gyi ni olùdásílẹ̀ iléeṣẹ́ Àjọ̀dún Eré Ajàfẹ́tọ̀ọ́ Iyì Ọmọnìyàn àti ìlúmọ̀nánká alátakò ìlọ́wọ́sí ikọ̀ ajagun nínú òṣèlú.
