eng	luo
KRA has also banned the physical VIP parking stickers replacing them with a system where a list of all vehicles that qualify for VIP parking have been uploaded into the Nairobi Revenue System (NRS) parking system.	KRA bende oweyo golo barupe matindo ma Piny Owacho ma Nairobi ose bet ka miyo jodito ma gichungo go mitokni e buma ma Nairobi ka koro gikelo yo manyien ma ondikie nying joma ok owinjore ochul osuru  machal kamano.
The Kenya Revenue Authority (KRA) took over the collection of revenue in Nairobi County last year following an agreement signed between the then-governor Mike Sonko and President Uhuru Kenyatta.	Bad Piny Owacho ma choko osuru no - The Kenya Revenue Authority (KRA) – ne okawo choko osuru mar Piny Owacho ma Nairobi higa ma okalo bang keto kokgi e winjruok e kind jatend Piny Owacho ma Nairobi Moluor Mike Sonko kod Ker mar Kenya Uhuru Kenyatta.
“According to Article 5.5 of the Deed of Transfer of Function from the Nairobi City County Government to the National Government gazette, February 25, 2020, and per section 160 of the Public Finance Management Act, 2012...the Nairobi City County Government appoints the Kenya Revenue Authority as the principal-agent for overall revenue collection for all county revenue for twenty-four months, with effect from March 16, 2020” read part of the Gazette Notice signed by Finance Executive Allan Igambi.	“Kaluwore gi winjruok namba 5.5 mar kaw tiche ma moko mag Piny Owacho ma Nairobi tero e Piny Owacho ma Malo mane ondiki e oboke mar Sirikal mane ogol dwe mar Ariyo tarik 25, 2020 kendo ka luwore gi chik namba 160 mar kaka pesa mar jopiny owinjore oti mane olosi 2012, Piny Owacho ma Nairobi ne omiyo ja sol osuru ma Kenya - Kenya Revenue Authority kaka ja sol osuru makende ma biro choko osuru ei Nairobi kuom kinde maromo dweche piero ariyo gagwen, chakre dwe mar Adek Tarik 16, 2020”. Ma ne ondikie oboke mar sirikal ma mane oketi e kogno gi jatelo ma ochung ne weche mag omuom e Piny Owacho ma Nairobi.
Former Controller of Budget Agnes Odhiambo had proposed that counties contract KRA as their revenue collection agents.	Jal no mane ochung ne nyiyo kaka pesa jopiny ma Kenya ikeyo e bad migepe ma opogore opogore e higni ma okalo Nyadendi Agnes Odhiambo ne owacho ni Piny Owacho mag kor gweng’ mondo omi KRA tich mar choko negi osuru e kor gwenge gi.
“Counties are collecting less revenue than their potential, and this is because of poor systems and leakages,” she said in August 2019.	“Piny Owacho mag kor ngwenge sani choko osuru matin ne kaka owinjore gichoki kendo ma timore nikech onge chenro maber ma gin go ka obedore gi kuo.” Ma ne Nyadendino ne owacho e dwe mar Aboro 2019.
Artificial intelligence won't replace investment managers, but it could improve returns	Gik ma olosi gi lwet dhano masani konyo kor ka kano pesa kama ngato nyalo yude ohala ok nyalo kawo kar ji ma ose bet ka timo tije go.
It shouldn’t be news to anyone that artificial intelligence (AI) is developing rapidly and drastically reshaping our future. 	Ok en gima nyien ni kuomwa ni gik ma olosi kod lwet dhano gi sani medore kendo gibiro kelo pogruok e dak mar dhano ma kiny.
Yet what the average pension-contributing individual might not have thought about is how this development will affect the management of his or her pensions and savings in the years ahead.	Katakamano gima ngat no masani chulo pesa ma obiro chamo ka ose weyo tich ok ongeyo en kaka yore masani itiyogo gi biro kelo lokruok e yo ma pesa ne mar aheri kod keno mare biro bed nyime kono.
How might AI affect pensions and savings?	En ango ma paro manyien masani biro kelo e weche mag pesa mar aheri kod keno ma nyalo konyo ngato nyime?
Asset and wealth management firms are working on ways to use AI to improve their investment decisions and to extract insights from historical data, which should increase efficiency, accuracy and compliance. 	Kembe ma ngiyo mandu mag ji temo rango kaka ginyalo tiyo gi paro manyien manyalo konyogi ngado bura kuom kaka ginyalo keto mwandu kuonde ma biro miyo gi ohala maber; kaka ginyalo tiyo gi ndiko machon mokan mondo okony gi e yor tiyo mapiyo ka maonge gima okethore kendo kaluwore gi chike mag piny.
Other services, like robo-advisory, are also taking off. 	Paro mamoko machalo Jo Robo ma ngado ne ji rieki bende sani chako yangore e lela.
With the global AI asset management market size expected to be worth almost USD13.5 billion within the next six years, it’s clearly a booming part of the business.	Ka ji tiyo gi weche masani ma iluongo gi dho ngere ni artificial intelligence (AI), yore ma ji biro loso go mwandu e piny ma ngima ilieko ni biro romo pesa mag jo America tara gana 13,000,500,000 kuom higni auchiel mabiro; ma en dongruok mar ohala maber!
The development of technology in finance and computer-aided algorithms has also contributed to rising interest in low-cost, rules-based, quantitatively-oriented passive investment strategies.	Medruok mar gik ma itiyogo e yore ma pesa wuothogo e piny kod weche mag komputa omiyo sani nitie chenro ma oketi makelo ma miyo nwengo mar ohala bet maber, ji tiyo kaka chik dwaro kod kano pesa ma bup.
Over the last five years, such strategies have grown by about USD2 trillion while traditional active management strategies declined by roughly the same amount.	Kuom higni abich ma ose kalo, chenro ma chal kamagi omiyo dongruok ose betie maromo pesa mar jo America ma dirom tara gana gana 2,000,000,000,000 ka yore mane itigo chok to omedo dok chien marom mana gi dongruok ma ose bedono.
Traditional market capitalization-weighted indices – like mutual funds or exchange-traded funds (ETF) – have also grown over the last five years. 	Yore mane itiyogo chon e weche mag pesa machalo kano pesa gi ji mangeny - mutual funds - kod timo ohala e yo masani bende ose medore e higni ma okalogo.
This has been aided by minimal costs and strong performance due to the extended bull market.	Ma ose timore nikech tiyo gi pesa matin kod yuto maber nikech choro ma omedore.
However, these indices are now being rivalled by other weighting systems that deploy technology to deliver better outcomes and mitigate risks. 	Kata kamano, sani kor nitie yore moko mabeyo ma itiyogo maloyo machon go ma sani miyo tich bet mayot kendo lal bedo matin.
For example, as stakeholders increasingly focus on the harmful role of carbon in global warming and the importance of other ESG-related issues in mitigating portfolio and social risks, asset owners are using technology to adjust market capitalization-weighted benchmarks.	Kuom ranyisi, sama ji sani medo keto wangegi e yiro mamedo liet e piny kod weche mamoko machal kamago, jo mwandu to sani rango mana kaka ginyalo tiyo gi yor mbuyi kuom kelo medruok mar mwandu gi.
In this way, we expect the role of AI in index investing will have a knock-on effect of improving asset owner and asset manager decisions, focusing them on working with portfolio companies over longer time horizons and supporting companies that, for instance, need to transition away from poor carbon outcomes. 	Ka wadhi kama to nitie geno ni yore ma ji loso go mwandu ka gitiyo gi gik masani biro kelo yot ne jo mwandu kuom ngado bura kaka ginyalo dhi nyime maber, ka gitiyo kanyakla gi kembe ma ochungne yore mag loso mwandu. Kuom ranyisi, ginyalo konyo kembe madwaro weyo tiyo gi gigo ma golo iro mangeny e piny.
We further expect that this will lead asset owners to engage more transparently with their constituents (for example, pensioners or retail clients) to explain why such decisions are optimal.	Bende wan gi geno ni wach ni biro miyo jo mwandu wuoyo e yoo ma onge miriambo gi jogo ma gikonyore go machalo joma ose weyo tich kod ji achiel achiel ma konyore kuom gi ka ginyiso gi gima omiyo gingado bura kamano.
AI will gradually play a greater role in critically assessing human judgements in investment decision-making frameworks, to moderate or counter short-term behavioural biases or even to make judgements without human input.	Gima itiyo go sani ma iluongo ni AI biro konyo ahinya e yoo ma dhano ngado go bura kaka gi nyalo medo mwandu gi, ka gi pieyo kata radhni gi ranyisi mar kido marach kata ka dhano ok ochiwo paro moro amora.
This will mean a streamlined ability to predict what will happen and the best course of action for financial forecasting. 	Ma biro keto chenro maber ma nyalo koro gima biro timore ndalo mabiro kendo gima onego otim kuom chenro mar tiyo gi pesa e yor loso mwandu.
This is an improvement on a currently very manual process that suffers from inherent human biases.	Ma en bedruok kuom yoo machon ma pod ji tiyogo man gi chandruok ma bede nikech dwaro mar dhano.
Could AI displace investment managers? We don’t think so.	Bende en adieri paro ma iluongo ni Artificial Intellegence (AI) nyalo ketho tich ne jogo matiyo sani e yore makelo medruok kuom mwandu? Ok wane ka ma nyalo timore.
For AI to be successful in any of this, AI still needs humans. 	Mondo AI obed gima itiyo maber, pod obiro dwaro joma tiyo kode.
What are some of the ethical considerations?	Ang’o gini ma owinjore ji oket e pach gi?
Firms will need to invest in experts to monitor the AI and ensure it functions and make adjustments when needed	Kembe biro dwaro mondo joma oluoch gi wach mar AI orangi kaka otiyo mondo one ni otimo tich maber kendo oketo puogruok kama dwarore.
This means that investment decisions will still be largely reliant on individual judgement and common patterns of biases, much like they have for the past 20 years.	Ma nyiso ni ngado bura kuom kaka jo mwandu nyalo bedo mwandu gi pod biro mana tim gi dhano kaluwore gi kaka dwaro mar dhano masani chal.
Using AI in investment management also creates new risks and challenges.	Tiyo gi AI e yor medo mwandu bende kelo lal kod chandruok ma moko e chiro.
A model is only as good as the data you put into it – so model opacity and data integrity matter. 	Ngama oloso gi lwet dhano nyalo mana tiyo maber kaluwore gi kit gigo ma okete.
And questions about the ethics in justifying or bounding AI investment decisions will also need to be answered, as well as issues surrounding the regulation of AI systems, the risks of heightened pro-cyclical investment activity and the current lack of a monitoring framework, as AI plays an ever-increasing role in the investment decision-making process.	Penjo kuom kaka ji biro bedo gi kido maber ka gitiyo gi AI kuom ngado bura mar ohala bende biro dwarore mondo oduoki maber, ka achiel gi chike matayo kaka AI owinjore oti, chandruok ma tiyo gi yoo manyien ni nyalo kelo kendo gi bedo maonge yoo ma inyalo pim go kaka otiyo nikech AI konyo ahinya kuom ngado bura kaka jomwandu nyalo kelo bedruok e mwandu gi.
These questions matter because of the need to maintain and improve the level of trust and confidence in investment management and the broader financial system in general.	Penjo gi duto gin gik ma roteke nikech dwaro ni ji obedo gi yie kuom tiyo gi paro manyien e weche mag rito mwandu kod yore ma itayo go kaka pesa wuodho e piny.
This is partially achieved by explaining transparently how ethical and social responsibility factors can be included in the investment decision-making process at the portfolio, strategic and regulatory levels, so that AI can be developed with proper balance.	Ma nyalo timore ka oler ne ji e yoo ma oyangore kaka kido maber kod kawo ting mar tich inyalo bedi e seche ma ji konyore gi paro e weche mag rito mwandu e okang’ ma opogore opogore kaka e kambi kod ka bad Piny Owacho ma ngiyo wechego. Ma biro miyo AI obed gima ngiyo koni gi koni.
At the same time, trust and confidence can only be gained if frameworks are developed to control pro-cyclical investment activity, monitor AI decision-making impacts in financial markets, and enforce the role of human interaction in the investment-management process to oversee and communicate decisions (whether by human or AI).	E seche go, bedo gi chung ma ojawore kod yie ma otego no nyalo mana bede ka nitie yore ma oketi mondo otaa kaka AI tiyo kendo chero kaka bura ma ogandi ka itiyo gi rieko manyien ni kelo pogruok e yore ma pesa ringe e piny kendo keto chike ma tayo kaka dhano biro tiyo gi Ai e yore duto ma dwarore - obed ni en tich dhano kata AI.
What should we be doing about these questions?	Mondo mi weche mabeyo mag dongruok manyien ni odhi nyime, owinjore wadwar jogo manie e pawno mondo otaa kendo omed siro dongruok mar AI e yore mag kano mwandu.
In order to allow for these positive developments, we need to identify the key stakeholders to manage and encourage positive AI development in the investment management process.	Ma biro dwaro sirikal, jogo man gi mwandu, jogo ma rito mwandu, jo keno, jogo man go loch matut e yor kano mwandu, jogo ma osomo chike kod joma ochung ne ji achiel achiel ma bende tiyo tinj ni.
These include regulators, asset owners, asset managers, custodians, investment consultants, legal experts and representatives of retail investors. 	Ma biro dwaro sirikal, jogo man gi mwandu, jogo ma rito mwandu, jo keno, jogo man go loch matut e yor kano mwandu, jogo ma osomo chike kod joma ochung ne ji achiel achiel ma bende tiyo tinj ni.
We need to bring stakeholders together to agree upon an appropriate framework of ethical inputs, regulation and monitoring systems for AI.	Owinjore wakel ji kanyakla mondo gi winjre kaka weche mag kido maber, chike kendo ngiyo kaka yore ringo e wach mar AI.
Regardless of regulation and monitoring systems, asset managers also need to take it on themselves to address some of these issues in their existing investment process.	Kata obedo ni ni nitiere chike mag piny owacho kod chenro mar ngiyo kaka tich tiyore, jogo ma keto mwandu mari kuonde ma medruok nitie nyaka koro kaw thuolo mar neno ni giloso weche ma otenore gi rito mwandu gi.
We are ultimately optimistic that properly managed AI will support human judgement in managing pensions and savings – and maybe even improve your returns! – by reinforcing best practices and mitigating known biases.	An gi geno ma otegno ni paro masani itiyo go manyien ni biro konyo ji kor ngado bura kaka weche mag aheri ma ngato yudo ka oweyo tich kod keno ma ji bedogo biro dhi maber kendo biro kelo medruok e weche go ka yore go mago ma ose ne ni dhi maber ema imedo tigo kendo kuonde ma nitie chandruok bende ineno kak ilosi.
This is part of a series authored by current and former members of the Global Future Council on Investing. 	Ma en achiel kuom gigo ma ondiki gi jokanyono mar riwruok mar Piny Mangima ma Ngiyo kaka Mwandu Nyalo Bedore – Global Futue Council on Investment.
Views expressed are those of the author alone.	Giko ma owachi ka gin mag jagono ma ondiko iwuon.
President Uhuru Kenyatta has directed the Kenya Meat Commission (KMC) to partner with relevant State agencies to standardise their products for the export market.	Ker Ohuru Kenyatta ogolo chik ne bad Piny Owacho ma yango chiaye – Kenya Meat Commision – mondo oti kanyakla achiel gi bede Piny Owacho mamoko ma timo tije ma oyiengore gi gima gitomo mondo opim ringo ma giyango ma inyalo usi e chiro ma ooko.
The president, who was speaking during the official re-opening of KMC in Athi River, Machakos County yesterday, said he was optimistic of the meat products reaching the European market.	Ker no ma nyo owuoyo e nyasi mar yawo kar yang’o ringo (KMC) ma oger Athi River e Piny Owacho ma Machakos ne owacho ni en gi adieri ni ringo ma iyango kanyo biro chopo e pinje mag jo wagunda.
“We have done it before when Kenyan meat and meat products were sold worldwide and I believe once again meat products should join the growing list of food items that we export to the rest of the world,” he said.	“Nitie kinde mane wase uso ring'o ma oa Kenya e piny mangima; kuom mano, an gi yie ni ring'o bende owinjore obed achiel kuom chiemo ma watero e pinje ma oko.” Ne owacho kamano.
The Head of State said he expects the country’s beef exports to also hit the Middle East as well as emerging markets, where the population is growing and consumers have more purchasing power.	Jatend piny ne owacho ni ogeno ni ring'o ma Kenya tero oko biro chopo e pinje mag warabu gi chirni masani yudore kunde ma moko ma kwan dhano medore kendo ji nigi pesa maber mar ng'iewo gigo ma gidwaro.
“The Africa continental free trade arrangement coming into force provides an opportunity that should benefit the livestock sector by harnessing the entire supply chain in the meat industry,” he said.	“Chenro mar jo Africa mar loso chiro maduong ma ji ni thuolo mar uso maonge weche mageny biro kelo ohala ne joma pidho jamni ma biro miyo nengo chiaye dhi malo ka oa kuom japith, ja uso, ngama loso ringo nyaka chop kuom jachiemo.” Ne owacho kamano.
The Head of State said the livestock sector’s potential extends to hides and skin, which informed his administration’s push to breathe life into the tannery industry.	Jatend piny ne owacho ni pidho chiaye nigi yore mag loso pesa machalo kaka uso piende kendo ma ema omiyo ne sirikande otemo matek mar neno ni kama ing'iewe piende bende koro tiyo.
The president, while lauding the positive changes at the commission since its transfer to the Ministry of Defence, said time was ripe for KMC to reclaim its role in the country’s economy.	Ker, ka puoyo lokruok maber ma jo lweny okelo e kar yango ringo no – Kenya Meat Commision (KMC) bang kete e bwo Migawo Ma Rito Piny (Minstry of Defence) ne owacho ni saa ose chop ne KMC mondo ochak okel dongruok e piny Kenya.
He said interest from Kenya Prisons, National Youth Service, Kenya Wildlife Service, and police training college contracting KMC for their supplies was a sign of the renewed trust in the commission.	Ne owacho ni bedo ni migepe sirikal mag Jo Jela – Kenya Prisons, Joma Tiego Nyithindo – National Youth Service, Joma Rito Le – Kenya Wildlife Service kod Joma tiego Obila – Police Training College dwaro miyo KCM tich mar tero negi ringo ma gichamo nyiso ni ji sani nigi yie kuom jo yang’ ringo no.
KMC, which was initially under the Ministry of Agriculture, was in September 2020 transferred to the Ministry of Defence.	KMC, ma chon yande ni e bwo Migawo Mar Pur ne olok oter e Migawo Mar Rito Piny.
While the move has been contested in court, President Kenyatta yesterday defended the decision albeit with a lot of care.	Kata obedo ni wach mar lokruok no oseter e doho mondo ong'i ane ka bende ne otime ka oluwore gi chike mag piny Kenya, Ker Kenyatta nyoro otemo lero ni gino ne otim kaluwore gi chike mag Kenya, kotang'.
“Past administration has made efforts to jumpstart KMC, but for reasons which are known never succeeded and a lot of public funds went astray,” he said.	“Pich Owacho mokalo ne otemo mar chiero KMC to nikech weche ma ong'ere, ne ok gichiere kata obedo ni pesa mar jopiny to ne okethore kamano.” Ne owacho.
He noted the transfer had eased payments to farmers — some who had gone for four years without compensation after supplying animals.	Ne owacho ni luokruok mane obedono omiyo jo pith chiaye sani yudo chudo margi mayot – moko kuom gi ne osebet higni ang'wen ka ok ochulgi.
The commission plans to pay farmers within 72 hours.	KMC nigi chenro mar chulo weg chiaye e kinde ma ok ngeny ne seche 72.
“The commission’s business reorganisation plan has kicked off in earnest with offsetting debts to all farmers,” said Defence Cabinet Secretary Monica Juma.	“Lokruok mar kaka KMC sani timo ohala ose chakore e ngas ma malo ka gichulo gope mag jopith dhok mane pok gichulo”.
President Uhuru calls on Kenya Meat Commission to pay farmers within 72 hours after delivery	Ker Ohuru ne owacho ne bad sirikal ma yango’ ringo no mondo ochul jo pith kod jo ohand chiaye pesa gi ka pok seche 72 orumo bang’ ka gise kelo thoge gi kanyo.
President Uhuru Kenyatta has called on the new management of the Kenya Meat Commission (KMC) to ensure livestock farmers are paid within 72 hours of animal delivery to the facility.	Ker Ohuru Kenyatta okene joma sani tayo kar nego chiaye no (KCM) mondo one ni gichulo joma kelo ne gi dhok e kind seche 72 bang’ ka gise miyo gi dhok.
Speaking when he officially relaunched the Athi-River based facility the president said KMC has the potential to play a significant role in Kenya’s economy. 	Ka ne owuoyo e  nyasi mar chiero KMC man Athi River, Ker ne owacho ni KMC nigi thuolo mar kelo dongruok e piny Kenya kaluwore ringo ma gi uso.
He challenged the facility to not only focus on meeting meat demand locally but plan on exporting the surplus to Europe, Middle East and Africa.	Ker ne ojiwo jo yang’ ringo go mondo kik gi tem mano miyo Jo Kenya ringo to ber ka gi bedo gi chenro mar tero ringo ma odong’ e pinje jo wagunda, warabu kod Africa.
“I don’t want to see KMC slipping back to olden days when farmers were paid after four years or not paid, maintain the payment period at 72 hours,” said Uhuru.	“Ok adwar neno KMC ka dong chien e ndalo mane jo pith dhok ne ichulo bang’ higi agwen kata bedo ni ok ochul gi; kuom mano, owinjore gi siki ka gi chulo joma miyo gi dhok go kapok seche 72 orumo ma en ka pok juma achiel orumo.” Ohuru ne owacho kamano.
“As we focus on the European and Middle East markets, let us also focus on Africa where the population is growing and consumers growingly have better purchasing power,” he added also noting the new African Continental Free Trade Area offers better opportunities.	Ka sani koro wangiyo kaka wanyalo tero ringo loka e pinje mag wasunge kod warabu, ber ka wangiyo uru bende kaka wanyalo uso ringo e Africa ka; kama nitie medruok mar dhano kendo kama jo chiemo bende sani koro nigi pesa maber mar ngiewo gik ma gidwaro.” Ne owacho kamano ka omedo ni riwruok mar pinje mag jo Africa ma sani biro keto thuolo mar uso gik moko ma onge akwede kata weche mangeny ma miyo uso bedo matek biro miyo johala kinde maber mar uso gige gi thuolo.
The State-owned meat processor operated below capacity before the takeover facing challenges that included the unreliable supply of raw material and an ageing plant, which slowed down its operations.	Bad sirikal no ne tiyo matin moloyo kaka owinjore oti kane pok okete e bwo Migowo Mar Jo Lweny (Mistry of Defence) kane gin gi chandruok mageny machalo yudo gige tich matin, masinde ma oti ma miyo tich tiyore mos.
Kenya Meat Commission was transferred to the Ministry of Defence from the Ministry of Agriculture following an order by President Uhuru Kenyatta. 	Kar yengo mar dhok no ne oter e Migawo Mar Rito Piny (Ministry of Defence) ka ohaye Migawo Mar Pur (Misnistry of Agriculture) bang’ ka Ker Ohuru Kenyatta ochiwo teko mar timo kamano.
The processor has also grappled with poor performance since the 1960s because of political interference, and loss of the European Union market due to animal diseases.	Kar yango ringo no ose bet kod chandruok mageny chakre higni mar 1960 nikech weche siasa kod wito chiro mar Jo-wagunda mane otimore nikech tuoche mag dhok.
Last month, the Kenya Defence Forces called on stakeholders and livestock farmers to submit comments on the transfer of ministerial responsibilities, the comments submission window ended on May 12.	Dwe ma okalo, Migawo Mar Rito Piny nyocha okone jogo man gi dwaro e korka chiaye kod jo pith chiaye mondo oor pach gi kuom lokruok ma yande otimore no mar tero KMC e migawo mar gi kendo ne gimiyo gi nyaka dwe mar Abich Tarik 12 mondo gi oor wach ma ginyalo bedo go kuom gima otimore no.
On Monday the president hailed the military for work in rehabilitating the commission saying that the force has spent half of the previous budget in KMC rehabilitation.	Chiek Wuok Tich, Ker ne opako jo lweny kuom tich ma gitiyo maber mar chiero KMC ka owacho ni jo lweny go otiyo mana gi nus mar pesa mane oteng’ thenge mar timo tij no.
In June this year, the Prison department, Kenya Wildlife Service, Police force, National Youth Service are expected to be major customers of the commission after the KDF.	Dwe mar Auchil higani, Migepe mag Jo Jela – Prisons Department, Jo Rit Lee – Kenya Wildlife Service, Jo Obila – Kenya Police Service kod Joma Tiego Nyithindo – National Youth Service igeno ni biro bedo jogo mangiwo ringo kuom KMC mageny bang’ jo lweny – KDF.
40 new privacy standards approved as cybercrime cases soar 50 per cent	Chike 40 ma owuoyo kuom kaka weche thano makende owinjore otaa e piny ose puodhi ka sani timbe njore mad ndiko weche e kor mbuyi ose medore ma oromo tong 50 e wi 100.
The fight against growing cases of cybercrime on Monday got a boost with the approval of new 40 standards directed at safeguarding consumer privacy.	Kedo gi njore mag ndiko e mbuyi nyocha wuok tich oyudo teko bango kalo chike 40 manyien go ma idwaro ni ogeng’ dug joma tiyo gi yor mbuyi.
According to the Communications Authority of Kenya, cybercrime incidences rose by over 50 per cent in the fourth quarter of last year to 56.2 million from 35.1 million threats reported in the previous quarter.	Kaluwore gi bad migawo mar Piny Owacho ma ochung ma chiwo baruwa mar tich ne johala mag yore mbuyi, koso ma joma tiyo gi yore mbuyi ne obedogo e dweche agwen magik e higa mokalo ne okalo 50 e wi 100 ka oaye kwan maromo tara gana 351000,000 nyaka 562,000,000 kuom buok mane owachi ni ne obede e kinde machal kamano kane pok ogik higa ma okalo.
Of note, malware and application attacks continued to rank highly among the factors that have contributed to the surge in cyber-security challenges.	Ma oyangore maduong to en chandruok mane owuok kuom gik ma irwako e computa mane omiyo njore omedore ahinya.
On Monday, the Kenya Bureau of Standards (KEBS) said it has approved forty (40) new standards to be used by auditors, managers and management teams, trainers and assessors in the ICT to enhance information and cybersecurity and safeguard consumer privacy.	Chieng wuok tich, bad migawo mar Piny Owacho ma pimo gik ma iloso e Kenya ma iluongo ni Kenya Bureau of Stands (KEBS) nyoch owacho ni gise puodho ranyiny mat pimo moromo 40 ma koro ibiro tiyo go gi jononro, jotelo mag kembe kod jok mamoko manie kiwango mar ngiyo kaka tich tiyore, joma tiego ji, joma ngiyo kunde ma okethore e tudruok mar mbuyi mondo obed keyo wach kod gengo njore ma itimo kuonde go mondo omi joma tiyo gi yor mbuyi kik weche gi wuok oko kuom joma ok owinjore yud gi.
The new standards outline various techniques and methods for securing corporate information by an individual or managers charged with the responsibility of ensuring institutional data is safe.	Chike manyien go onyiso maber yore ma opogore opogore ma inyalo yud go maling ling koa kuom bede Piny Owacho, ma omi ngato kata jotelo man gi tich mar neno ni weche ma gi yudo ok owuok ooko ahoyaye.
Consumers are increasingly adopting digital technology, the data generated creates both an opportunity for enterprises to improve customer engagement and a responsibility to keep it safe. 	Jogo ma dwaro tiyo gi gik ma opogore opogore sani koro tiyo gi yor mbuyi kendo wach ma giyudo miyo gi thuolo mar wuoyo kod jo ngiepo mag gi kendo mar kano weche ma gin go e yoo ma opandore.
"""The new guidelines provide a robust system to fight against cybersecurity threats, breach of privacy and other information security measures to ensure that Confidentiality, Integrity and Authenticity (CIA) of information is maintained during the creation, usage, storage and transfer of information,” says Bernard Njiraini, Managing Director, KEBS."	“Chike ma nyien go miyo nigi yore mabeyo mar kedo gi njore mar joma tiyo gi yor mbuyi, golo weche ngato ooko kata wach moro machielo ma miyo ji bedo kod siri, kido maber kod weche ma oriere tir e seche ma imanyo, itiyo kendo ikano wach ma ngato oyudo”. Mano ne owachi gi Migosi Bernard Njiraini ma en jatelo maduong mar migawo ma pimo gik ma oloso ka jopiny pok otiyo kodgi mondo gine ni onge gima rach.
The standards also stipulate a framework for ensuring privacy in information and communication technology (ICT) systems that store and process personally identifiable information (PII).	Chike go bende nyiso yoo ma owinjore oluw ka mondo siri obedie e yore ma kano gik ma ingeyo go nonro mar ngato.
Key among the approved standards include guidelines for information security management systems auditing, code of practice for electronic discovery, vulnerability handling process, online privacy notices and consent, cloud service metering and billing modes.	Maduong kuom chike ma nyocha opuodhi go otingo ler kaka inyalo ne ni nitie rit maber kuom weche mag ji, tiyo gi yor stima, gik ma okungore ma onego oriti maber, lendo ne ji gik ma ok owinjore oyangi e lela, dwaro thuolo mar tiyo gi wach ma omakore gi ngato kata jomoko kod chudo e yoo mbuyi.
Others include the competence requirements for information security testers, the framework of trust for processing of multi-sourced data.	Moko otingo dwaro ni jogo ma ngiyo yore mag ritruok e weche mag tich e yor mbuyi kod yore ma ochikore tir kuom keyo weche ma ogol kuonde ma opogore opogore.
The World Economic Forum Report 2017 places technology threats in the top five societal and economic risks by likelihood and scale of impact, next to weapons of mass destruction.	Nonro mar Duol ma ngiyo donngruok mar piny mangima (The World Economic Forum Report) mane gigolo 2017 oyango ni njore ma yudore e yor tiyo kod mbuyi en achiel kuom gik moko abich ma ok ber e dak dhano ka opim kaka njore nyalo timore kod chandruok ma onyalo kelo romre gi gige lweny ma nyalo ketho gik manyeny ka oponi otigo.
The public sector continues to dominate as the primary target of cyberattacks followed by financial services.	Piny owacho ose bet kama jo njore go chando eji ka iluwe gi kembe mag pesa machalo bank kod ma moko.
Globally, 40 per cent of Small and Medium Enterprises (SMEs) that experience data breach due to cybersecurity attacks are likely to close within a year.	E piny mangima, kembe matindo maromo 40 ewi 100 ma jo njore chando nyalo loro tijegi ka pok higa orumo.
The efforts are the latest in the fight against cybercrime. 	Kuom mano, yore ma sani dhi nyimeni e yore manyien ma I kedo go gi weche ma jo njore itiyo go e yor mbuyi.
It comes few weeks after the United Kingdom listed Kenya among countries in Africa to benefit from Sh3.3 billion cyberwar chest.	Ma timore mana bang juma matin ma ose kalo ka piny wasunge ma iluongo ni United Kingdom nyocha indiko Kenya kaka achiel kuom pinje man Africa ma owinjire oyud pesa maromo 3,300,000 mondo okony gi kedo gi jo njore go.
The money targets supporting national cyber response units, advising on consumer safety awareness online and setting up a joint Interpol cyber hub that will help nations mount joint operation on cybercriminals.	Ma timore mana bang juma matin ma ose kalo ka piny wasunge ma iluongo ni United Kingdom nyocha indiko Kenya kaka achiel kuom pinje man Africa ma owinjire oyud pesa maromo 3,300,000 mondo okony gi kedo gi jo njore go.
The United Kingdom (UK) through its Foreign Secretary Dominic Raab noted with concern the rising number of criminals that target online consumers and disrupting ease of doing business in the modern world.	Jagoro ma UK ma ochunge ne weche ma oko Migosi Dominic Raab nyocha owuoro ahinya bedruok mar weche mag njore ma temo mayo joma sani ngiewo gik moko e yor mbuyi; ma ose ketho yoo mayot ma sani itimo go ohala
As part of the new approach to bring down cybercriminals, the UK jointly with INTERPOL, is setting up a new cyber operations hub in Africa working across Ethiopia, Ghana, Kenya, Nigeria and Rwanda to support joint operations against cyber-crime.	Kaka achiel kuom paro manyien mar duoko chien jo njore mag yoo mbuyi, UK ka tiyo kanyakla gi okwach kich ma tiyo piny mangima ma iluongo ni INTERPOL kuom keto kamoro e piny jorotenge ma Africa momdo iti e pinje machalo Ethiopia, Ghana, Kenya, Nigeria kod Rwanda mondo okony e yor tiyo kanyala kuom kedo gi jo njorego machando ji e yoo mbuyi.
“We are working with like-minded partners, to make sure that the international order that governs cyber is fit for purpose,” he said.	“Watiyo gi jogo ma wan go gi paro machal mar neno ni piny mangima orito weche matek ne jo njore.” Migosi Dominic Raab ne owacho kamano.
“We want to see international law respected in cyberspace, just as we would anywhere else. And we need to show how the rules apply to these changes in technology, the changes in threats, and the systemic attempts to render the internet a lawless space.”	“Wadwaro neno ni chik ma rito weche njore e piny ma ngima omi luor mana kaka de watimo kamoro amora machielo. Kendo owinjore wanyis kaka chike gi tiyo e yor gik ma itiyo go sani; lokruok kuom buok ma jo njore chiwo kod yoregi ma gitemo mondo omi wach tiyo gi yor mbuyi obed kama onge chik ma tayo.”
